kpi_name,company,value,unit,year,sector,subsector,pdf_path,validation_result
Amount of hazardous waste generated,AAON_Inc,150.0,,2023,Resource Transformation,Electrical & Electronic Equipment,data\raw\Resource_Transformation\Electrical_and_Electronic_Equipment\AAON_Inc__2023.pdf,✘ Not found
Hazardous Waste Generation Rate,AAON_Inc,90.0,,2023,Resource Transformation,Electrical & Electronic Equipment,data\raw\Resource_Transformation\Electrical_and_Electronic_Equipment\AAON_Inc__2023.pdf,✘ Not found
Year-over-Year Change in GHG Emissions,AAR_Corp,2024.0,,2024,Resource Transformation,Aerospace & Defence,data\raw\Resource_Transformation\Aerospace_and_Defence\AAR_Corp__2024.pdf,✘ Not found
Amount of hazardous waste generated,ACE_Enexor_Inc,306.0,,2021,Extractives & Minerals Processing,Oil & Gas – Exploration & Production,,✘ Missing .txt
Year-over-Year Change in GHG Emissions,ACE_Enexor_Inc,2050.0,,2021,Extractives & Minerals Processing,Oil & Gas – Exploration & Production,,✘ Missing .txt
Year-over-Year Change in GHG Emissions,"ACI_Worldwide,_Inc",2025.0,,2023,Technology & Communications,Software & IT Services,"data\raw\Technology_and_Communications\Software_and_IT_Services\ACI_Worldwide,_Inc__2023.pdf",✘ Not found
Amount of hazardous waste generated,AC_Energy_Inc.,17352.41,,2023,Infrastructure,Electric Utilities & Power Generators,data\raw\Infrastructure\Electric_Utilities_and_Power_Generators\AC_Energy_Inc.__2023.pdf,✘ Not found
Total GHG Emissions from Power Generation,AC_Energy_Inc.,956.0,,2023,Infrastructure,Electric Utilities & Power Generators,data\raw\Infrastructure\Electric_Utilities_and_Power_Generators\AC_Energy_Inc.__2023.pdf,✘ Not found
Amount of hazardous waste generated,ADT_Inc,6937.0,,2023,Services,Professional & Commercial Services,data\raw\Services\Professional_and_Commercial_Services\ADT_Inc__2023.pdf,✘ Not found
Amount of hazardous waste generated,AES,33123.0,,2023,Infrastructure,Electric Utilities & Power Generators,data\raw\Infrastructure\Electric_Utilities_and_Power_Generators\AES_Andes_SA__2023.pdf,✘ Not found
Total GHG Emissions from Power Generation,AES,539000.0,,2023,Infrastructure,Electric Utilities & Power Generators,data\raw\Infrastructure\Electric_Utilities_and_Power_Generators\AES_Andes_SA__2023.pdf,✘ Not found
Year-over-Year Change in GHG Emissions,AES_Brasil,77.0,,2023,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,data\raw\Renewable_Resources_and_Alternative_Energy\Wind_Technology_and_Project_Developers\AES_Brasil__2023.pdf,✘ Not found
GHG Emissions Intensity per kWh Delivered,AGCO_Corporation,75.0,,2024,Resource Transformation,Industrial Machinery & Goods,data\raw\Resource_Transformation\Industrial_Machinery_and_Goods\AGCO_Corporation__2024.pdf,✘ Not found
